Counter({the, 376
"im", 177
wait, 102
shot, 93
away, 65
throwing, 60
rise, 56
time, 52
new, 49
like, 49
get, 46
gonna, 46
know, 42
take, 40
hamilton, 35
every, 34
man, 34
never, 31
whoa
, 30
see, 27
takes, 27
got, 26
alexander, 26
one, 24
"em", 24
yo
, 24
"dont", 23
"youre", 23
hey, 23
it
, 22
york, 21
me
, 21
"theres", 20
oh
, 19
us, 19
country, 19
said, 19
wrote, 18
back, 18
young
, 18
scrappy, 18
hungry, 18
"lets", 18
sir, 17
ya, 17
let, 17
world, 16
gotta, 16
number, 16
make, 16
right, 16
say, 16
lot, 15
whoa, 15
up
, 15
mine, 15
without, 14
"whats", 14
come, 14
sir
, 14
free, 14
life, 14
colonies, 14
father, 13
name, 13
need, 13
tell, 13
lafayette, 13
"ill", 13
something, 12
first, 12
mother, 12
would, 12
land, 12
died, 12
"thats", 12
look, 12
yo, 12
burn, 12
letter, 12
willing, 12
things, 11
place, 11
moment, 11
burr
, 11
go, 11
keep, 11
helpless, 11
way, 11
two, 10
left, 10
another, 10
face, 10
last, 10
many, 10
"hes", 10
hand, 10
revolution, 10
you
, 10
mister, 10
stand, 10
lose, 10
spot, 9
put, 9
ten, 9
france, 9
wanna, 9
side, 9
"well", 9
show, 9
past, 9
shot
, 9
bed, 9
goodbye, 9
future, 8
name
, 8
done, 8
reach, 8
love, 8
give, 8
(hamilton), 8
heard, 8
george, 8
"cause", 8
death, 8
prove, 8
nation, 8
nothing, 8
"doesnt", 8
reason, 8
climb, 8
heart, 8
eyes, 8
started, 7
"cant", 7
book, 7
ship, 7
could, 7
learned, 7
seven, 7
set, 7
count, 7
"whos", 7
drop, 7
thought, 7
king, 7
say
, 7
situation, 7
promise, 7
run, 7
good, 7
teach, 7
still, 7
(ooh), 7
people, 7
letters, 7
home, 7
brother, 6
hurricane, 6
well
, 6
around
, 6
said
, 6
forget, 6
man?, 6
million, 6
"havent", 6
alex, 6
better, 6
"nothin", 6
"readin", 6
someone, 6
less, 6
dead, 6
america, 6
immigrant, 6
nine, 6
duel, 6
action, 6
negotiate, 6
four, 6
chance, 6
aaron, 6
burr, 6
war, 6
mean, 6
fight, 6
college, 6
mind, 6
streets, 6
runs, 6
"yall", 6
pants, 6
till, 6
check, 6
hard, 6
